dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:explain,2,6,key_only_block_so8_learned,3,3.0,1.0,12.9375,245.0,-2.9187853493177437e-29,0.9825839996337891,1.0,1.0,0.8875000476837158,1.0,0.01318359375,0.0025787353515625,0.0128173828125,235008.0,0.59765625,0.007420800015097484,0.0034305000153835863,17.86181640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22881.0,22917.0,
research_captured:explain,2,6,full_kv,3,3.0,0.99609375,12.125,214.0,-1.1832913578315177e-29,0.9850543737411499,1.0,1.0,0.9000000357627869,0.98046875,0.546875,0.58203125,0.1923828125,76032.0,0.193359375,0.013375399983488023,0.0024963000032585114,17.89404296875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22845.0,22917.0,
research_captured:explain,2,6,key_only_random,3.5,3.5,1.0,9.25,133.0,-4.1020767071492614e-29,0.9887598752975464,1.0,1.0,0.9249999523162842,1.0,0.00579833984375,0.000530242919921875,0.00579833984375,238080.0,0.60546875,0.011552300013136119,0.004207499994663522,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22850.0,22922.0,
research_captured:explain,2,6,key_only_block_so8_static,3.5,3.5,0.99609375,10.375,173.0,-4.733165431326071e-29,0.9896245002746582,1.0,1.0,0.9124999642372131,1.0,0.01422119140625,0.0020599365234375,0.01141357421875,238080.0,0.60546875,0.012629500008188188,0.004079599981196225,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22868.0,22922.0,
research_captured:explain,2,6,key_only_block_so8_learned,3.5,3.5,0.99609375,12.6875,254.0,7.651950780643815e-29,0.9788784384727478,1.0,1.0,0.8875000476837158,1.0,0.0159912109375,0.0028076171875,0.01336669921875,238080.0,0.60546875,0.014406399975996464,0.005293300026096404,17.76123046875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22886.0,22922.0,
research_captured:explain,2,6,full_kv,3.5,3.5,1.0,9.25,133.0,-4.1020767071492614e-29,0.9887598752975464,1.0,1.0,0.9249999523162842,0.98828125,0.431640625,0.359375,0.150390625,82176.0,0.208984375,0.022104900010162964,0.004675100004533306,17.79443359375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22850.0,22922.0,
research_captured:explain,2,6,key_only_random,4,4.0,1.0,6.59375,67.5,-1.735493991486226e-29,0.9927124381065369,1.0,1.0,0.925000011920929,1.0,0.005462646484375,0.000263214111328125,0.00408935546875,247296.0,0.62890625,0.009428500023204833,0.002777300018351525,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22855.0,22927.0,
research_captured:explain,2,6,key_only_block_so8_static,4,4.0,0.99609375,6.6875,71.0,5.285368064980779e-29,0.9909831881523132,1.0,1.0,0.9125000238418579,1.0,0.004302978515625,0.000213623046875,0.003692626953125,247296.0,0.62890625,0.008860900008585304,0.0030214000144042075,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22873.0,22927.0,
research_captured:explain,2,6,key_only_block_so8_learned,4,4.0,1.0,8.25,111.0,1.001853349630685e-28,0.9886363744735718,1.0,1.0,0.9125000238418579,1.0,0.005767822265625,0.0003452301025390625,0.004669189453125,247296.0,0.62890625,0.005955300002824515,0.00246239997795783,17.86181640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22891.0,22927.0,
research_captured:explain,2,6,full_kv,4,4.0,1.0,6.59375,67.5,-1.735493991486226e-29,0.9927124381065369,1.0,1.0,0.925000011920929,0.99609375,0.2890625,0.1572265625,0.10009765625,100608.0,0.255859375,0.01287519998732023,0.002555299986852333,17.89404296875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22855.0,22927.0,
research_captured:explain,2,6,key_only_random,8,8.0,1.0,1.5,4.6875,1.1832913578315177e-29,0.9976531863212585,1.0,1.0,1.0,1.0,0.001708984375,4.291534423828125e-05,0.00165557861328125,296448.0,0.75390625,0.011831499985419214,0.0035305999917909503,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22895.0,22967.0,
research_captured:explain,2,6,key_only_block_so8_static,8,8.0,0.99609375,1.3671875,3.671875,5.5220263365470826e-30,0.998641312122345,1.0,1.0,1.0,1.0,0.0012664794921875,2.1457672119140625e-05,0.00116729736328125,296448.0,0.75390625,0.009276900003897026,0.003700300003401935,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22913.0,22967.0,
research_captured:explain,2,6,key_only_block_so8_learned,8,8.0,0.99609375,1.5546875,4.53125,-1.88079096131566e-37,0.9988883137702942,1.0,1.0,0.9624999761581421,1.0,0.000957489013671875,1.6570091247558594e-05,0.0010223388671875,296448.0,0.75390625,0.0055924000043887645,0.002209400001447648,17.86083984375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22931.0,22967.0,
research_captured:explain,2,6,full_kv,8,8.0,1.0,1.5,4.6875,1.1832913578315177e-29,0.9976531863212585,1.0,1.0,1.0,1.0,0.08447265625,0.01373291015625,0.029541015625,198912.0,0.505859375,0.013066999992588535,0.0026763000059872866,17.89306640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22895.0,22967.0,
research_captured:explain,2,6,key_only_block_so8_triality_vector,2,2.0,0.99609375,19.875,580.0,-7.651950780643815e-29,0.9722084999084473,1.0,1.0,0.887499988079071,0.99609375,0.038818359375,0.0264892578125,0.041015625,222720.0,0.56640625,0.010135999997146428,0.0035782000049948692,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,82235.0,82289.0,vector
research_captured:explain,2,6,key_only_block_so8_triality_plus,2,2.0,0.99609375,19.125,568.0,-1.1832913578315177e-29,0.9751729369163513,1.0,1.0,0.875,1.0,0.01312255859375,0.00173187255859375,0.01043701171875,222720.0,0.56640625,0.009187999996356666,0.0038118999800644815,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,82492.0,82546.0,spinor_plus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_minus,2,2.0,0.98828125,24.5,896.0,-2.3665827156630354e-29,0.9708498120307922,1.0,1.0,0.8875000476837158,1.0,0.02099609375,0.00543212890625,0.0185546875,222720.0,0.56640625,0.009346800012281165,0.003433599980780855,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,82749.0,82803.0,spinor_minus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_vector,2.5,2.5,1.0,15.1875,396.0,-1.2319180796617573e-35,0.9719614386558533,1.0,1.0,0.8499999642372131,1.0,0.01708984375,0.0029449462890625,0.013671875,225792.0,0.57421875,0.013912099995650351,0.0038523999974131584,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,82285.0,82339.0,vector
research_captured:explain,2,6,key_only_block_so8_triality_plus,2.5,2.5,0.99609375,21.0,684.0,1.1122938763616266e-28,0.9729496240615845,1.0,1.0,0.824999988079071,1.0,0.006134033203125,0.0003604888916015625,0.004791259765625,225792.0,0.57421875,0.013087200000882149,0.005032799992477521,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,82542.0,82596.0,spinor_plus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_minus,2.5,2.5,1.0,19.125,544.0,-2.9187853493177437e-29,0.9799901247024536,1.0,1.0,0.875,1.0,0.0145263671875,0.002227783203125,0.011962890625,225792.0,0.57421875,0.014730900002177805,0.0057499999820720404,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,82799.0,82853.0,spinor_minus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_vector,3,3.0,1.0,13.625,288.0,1.2385116211969885e-28,0.9827075004577637,1.0,1.0,0.8875000476837158,1.0,0.009521484375,0.000736236572265625,0.0068359375,235008.0,0.59765625,0.011450499994680285,0.004048500006319955,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,82335.0,82389.0,vector
research_captured:explain,2,6,key_only_block_so8_triality_plus,3,3.0,0.99609375,12.9375,264.0,9.38744477213004e-29,0.979866623878479,1.0,1.0,0.8374999761581421,1.0,0.00732421875,0.000408172607421875,0.00506591796875,235008.0,0.59765625,0.009650399995734915,0.003579699987312779,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,82592.0,82646.0,spinor_plus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_minus,3,3.0,0.99609375,15.5,402.0,5.285368064980779e-29,0.9843132495880127,1.0,1.0,0.875,1.0,0.00408935546875,0.00017070770263671875,0.0032958984375,235008.0,0.59765625,0.008445899991784245,0.0031641999958083034,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,82849.0,82903.0,spinor_minus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_vector,3.5,3.5,1.0,12.3125,232.0,4.6542793408039697e-29,0.9827075004577637,1.0,1.0,0.949999988079071,1.0,0.004058837890625,0.000186920166015625,0.003448486328125,238080.0,0.60546875,0.017488499986939132,0.006376299978001043,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,82385.0,82439.0,vector
research_captured:explain,2,6,key_only_block_so8_triality_plus,3.5,3.5,0.99609375,10.4375,179.0,5.285368064980779e-29,0.9865365624427795,1.0,1.0,0.9125000238418579,1.0,0.00799560546875,0.000743865966796875,0.006866455078125,238080.0,0.60546875,0.014856599998893216,0.004738000017823651,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,82642.0,82696.0,spinor_plus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_minus,3.5,3.5,1.0,10.5625,173.0,-1.1832913578315177e-29,0.9846838116645813,1.0,1.0,0.8875000476837158,1.0,0.001983642578125,5.245208740234375e-05,0.0018310546875,238080.0,0.60546875,0.014696700003696606,0.005382600007578731,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,82899.0,82953.0,spinor_minus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_vector,4,4.0,0.99609375,7.4375,89.0,2.9187853493177437e-29,0.9890069365501404,1.0,1.0,0.9125000238418579,1.0,0.004150390625,0.000125885009765625,0.0028228759765625,247296.0,0.62890625,0.009058700001332909,0.003787699999520555,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,82435.0,82489.0,vector
research_captured:explain,2,6,key_only_block_so8_triality_plus,4,4.0,1.0,8.1875,103.5,2.9187853493177437e-29,0.9898715615272522,1.0,1.0,0.8999999761581421,1.0,0.00396728515625,0.00011539459228515625,0.0027008056640625,247296.0,0.62890625,0.013913400005549192,0.004435499984538183,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,82692.0,82746.0,spinor_plus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_minus,4,4.0,1.0,8.375,105.5,-4.1020767071492614e-29,0.992094874382019,1.0,1.0,0.9249999523162842,1.0,0.01129150390625,0.0025634765625,0.01275634765625,247296.0,0.62890625,0.00910760002443567,0.004040200001327321,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,82949.0,83003.0,spinor_minus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_vector,8,8.0,0.99609375,1.484375,4.15625,1.8143800820083272e-29,0.998641312122345,1.0,1.0,1.0,1.0,0.002044677734375,5.817413330078125e-05,0.001922607421875,296448.0,0.75390625,0.00901099998736754,0.0033802999823819846,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,82835.0,82889.0,vector
research_captured:explain,2,6,key_only_block_so8_triality_plus,8,8.0,0.99609375,1.4296875,4.0625,1.1832913578315177e-29,0.9990118741989136,1.0,1.0,0.9750000238418579,1.0,0.00150299072265625,3.24249267578125e-05,0.00142669677734375,296448.0,0.75390625,0.008520300005329773,0.0039056999958120286,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,83092.0,83146.0,spinor_plus_proxy
research_captured:explain,2,6,key_only_block_so8_triality_minus,8,8.0,0.99609375,1.4453125,4.0625,-1.88079096131566e-37,0.998394250869751,1.0,1.0,0.9750000238418579,1.0,0.0009918212890625,1.4781951904296875e-05,0.00096893310546875,296448.0,0.75390625,0.009662099997512996,0.00495900001260452,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,83349.0,83403.0,spinor_minus_proxy
research_captured:explain,2,7,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.0006329000170808285,0.000608200003625825,16.33203125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,2,7,key_only_random,2,2.0,1.0,20.375,624.0,3.877409121342317e-25,0.9587450623512268,1.0,1.0,0.800000011920929,0.99609375,0.02880859375,0.0115966796875,0.0216064453125,222720.0,0.56640625,0.008281800022814423,0.0034263000125065446,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22966.0,23038.0,
research_captured:explain,2,7,key_only_block_so8_static,2,2.0,0.98828125,20.5,704.0,-9.04728794979874e-25,0.9405879378318787,1.0,1.0,0.800000011920929,0.99609375,0.01519775390625,0.001953125,0.0089111328125,222720.0,0.56640625,0.008107599976938218,0.0027966999914497137,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22984.0,23038.0,
research_captured:explain,2,7,key_only_block_so8_learned,2,2.0,1.0,21.25,780.0,-9.04728794979874e-25,0.9424406886100769,1.0,1.0,0.800000011920929,0.99609375,0.01153564453125,0.0007781982421875,0.005615234375,222720.0,0.56640625,0.005790900002466515,0.002307800023118034,17.35546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,23002.0,23038.0,
research_captured:explain,2,7,full_kv,2,2.0,1.0,20.375,624.0,3.877409121342317e-25,0.9587450623512268,1.0,1.0,0.800000011920929,0.94140625,1.3125,2.8125,0.337890625,51456.0,0.130859375,0.014819399977568537,0.0027286999975331128,17.3876953125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22966.0,23038.0,
research_captured:explain,2,7,key_only_random,2.5,2.5,1.0,13.4375,296.0,-1.2924697071141057e-25,0.9680088758468628,1.0,1.0,0.8125,0.99609375,0.010498046875,0.00061798095703125,0.004974365234375,225792.0,0.57421875,0.012707399990176782,0.004040200001327321,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22971.0,23043.0,
research_captured:explain,2,7,key_only_block_so8_static,2.5,2.5,1.0,12.875,255.0,6.462348535570529e-25,0.9668972492218018,1.0,1.0,0.8500000238418579,0.99609375,0.00787353515625,0.000629425048828125,0.00506591796875,225792.0,0.57421875,0.01258780001080595,0.004240699985530227,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22989.0,23043.0,
research_captured:explain,2,7,key_only_block_so8_learned,2.5,2.5,0.99609375,13.5625,298.0,8.344650268554688e-07,0.9570158123970032,1.0,1.0,0.8500000238418579,0.99609375,0.0167236328125,0.004150390625,0.01300048828125,225792.0,0.57421875,0.008158400014508516,0.004131699999561533,17.76123046875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,23007.0,23043.0,
research_captured:explain,2,7,full_kv,2.5,2.5,1.0,13.4375,296.0,-1.2924697071141057e-25,0.9680088758468628,1.0,1.0,0.8125,0.953125,1.109375,1.9921875,0.28515625,57600.0,0.146484375,0.019889500021236017,0.003666400007205084,17.79443359375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22971.0,23043.0,
research_captured:explain,2,7,key_only_random,3,3.0,0.99609375,9.875,154.0,1.5509636485369269e-24,0.9743083119392395,1.0,1.0,0.8250000476837158,0.99609375,0.00604248046875,0.0002231597900390625,0.0030059814453125,235008.0,0.59765625,0.008691700000781566,0.002929999987827614,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22976.0,23048.0,
research_captured:explain,2,7,key_only_block_so8_static,3,3.0,0.99609375,12.125,246.0,1.1632227364026952e-24,0.9678853750228882,1.0,1.0,0.8999999761581421,0.99609375,0.0045166015625,0.00012683868408203125,0.00225830078125,235008.0,0.59765625,0.008522699994500726,0.003248699998948723,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22994.0,23048.0,
